Episodes	TotalEnvInteracts	Time	AverageTrainRet	StdTrainRet	AverageTestRet	StdTestRet	pi_lr	LossPi	LossQ	AverageQVals	StdQVals	MaxQVals	MinQVals	pi_grad_norm	q_grad_norm
200	10000	64.63515734672546	-7671.172636243872	902.5420161372779	-44831.61208137485	3952.0056715193655	0.01	134.19830657623825	5881.57085647583	-136.25326529391458	73.18873641153507	0.003400675021111965	-221.38494873046875	0.7348765099408737	606.5648686993248
300	15000	193.98913669586182	-11691.878206057976	5598.310322137972	-9727.268335470992	1460.2938060889205	0.009983277591973245	453.9324378967285	1939.967258605957	-469.2193201446533	135.29045465779382	-219.9894561767578	-709.5427856445312	5.294190612577276	400.5543510791569
400	20000	322.70866799354553	-9446.938541308069	1509.7110506215433	-9386.49620296896	1355.622513157829	0.009966555183946488	883.3627481079102	2300.5821267700194	-907.3453204345703	118.42432482295214	-686.71484375	-1128.845947265625	7.910008176017356	649.4034556852105
500	25000	449.2492907047272	-9335.191235968838	1368.6253999749995	-9244.01860486187	1173.366408495426	0.009949832775919733	1263.1973348999024	2720.4537890625	-1289.714189453125	105.00381250457147	-1083.75732421875	-1499.83251953125	9.08287681705754	928.4841226304123
600	30000	581.1319744586945	-9088.924861392532	1463.4929339305834	-9086.848789491745	1312.1842024218192	0.009933110367892977	1600.3637103271485	2983.4092541503906	-1625.1176361083985	91.91085270750516	-1437.1405029296875	-1809.37353515625	9.082021317720953	1240.4430134231663
700	35000	711.7626650333405	-8432.026456741498	1192.8255781816513	-8404.657147486585	997.3195970419353	0.009916387959866222	1885.923381958008	3235.6183874511717	-1910.3877334594727	73.71167580807608	-1755.7379150390625	-2053.145751953125	10.591276511583724	1277.4457418044608
800	40000	843.9509136676788	-8005.331818725445	1073.1718713298656	-7895.6572973142975	907.383109432815	0.009899665551839465	2089.668214416504	3540.8217266845704	-2117.9954806518554	52.905820202893686	-1995.0771484375	-2244.5615234375	9.192976722783772	1436.6943700413788
900	45000	976.6372368335724	-8187.927687154793	848.1309364410374	-8451.237485858182	1036.9057382079257	0.00988294314381271	2236.092294921875	3781.0431384277344	-2266.3512463378906	43.816486208854045	-2156.789794921875	-2396.63134765625	10.427116371338114	1736.0485516160345
1000	50000	1110.7428224086761	-8203.847237988704	1106.6184061763872	-7724.767126157523	879.2460755026906	0.009866220735785953	2343.1296960449217	3872.3930194091795	-2375.6288403320314	35.73358472541719	-2286.3515625	-2473.4716796875	9.21011780388733	1566.0618911788438
1100	55000	1243.5003397464752	-8166.0322194986475	1262.216785249511	-8572.9216711895	1063.1945851667906	0.009849498327759198	2429.6587408447267	3908.4531744384767	-2462.7106512451173	31.297817642589887	-2392.97412109375	-2574.677734375	7.717586717607808	1787.5679616312702
